,win
19115,0.48221815
19116,0.009252522
19117,0.9940813
19118,0.84634155
19119,0.5503638
19120,0.09885734
19121,0.01306667
19122,0.105292946
19123,0.53539836
19124,0.1073525
19125,0.17495364
19126,0.93945134
19127,0.020200994
19128,0.020624014
19129,0.09119157
19130,0.14124914
19131,0.11302084
19132,0.36992344
19133,0.027335938
19134,0.3235196
19135,0.4746972
19136,0.7704147
19137,0.91696095
19138,0.96811724
19139,0.08500006
19140,0.9158455
19141,0.633202
19142,0.86381334
19143,0.08057685
19144,0.62537307
19145,0.26584208
19146,0.05641461
19147,0.23321912
19148,0.017178746
19149,0.967308
19150,0.5175968
19151,0.312754
19152,0.34562907
19153,0.70133215
19154,0.7553596
19155,0.47373942
19156,0.13908109
19157,0.011104448
19158,0.071375415
19159,0.09184659
19160,0.9897424
19161,0.2557102
19162,0.023534128
19163,0.1641168
19164,0.926582
19165,0.63482815
19166,0.21304908
19167,0.9837001
19168,0.17328654
19169,0.062430993
19170,0.98924994
19171,0.98391193
19172,0.08863438
19173,0.052107364
19174,0.40581146
19175,0.23221709
19176,0.14534383
19177,0.33800575
19178,0.048846524
19179,0.3553334
19180,0.58796734
19181,0.40620825
19182,0.95712817
19183,0.9752215
19184,0.7012853
19185,0.0909694
19186,0.40827748
19187,0.81317323
19188,0.08335409
19189,0.4204187
19190,0.3434412
19191,0.192409
19192,0.1812872
19193,0.88495326
19194,0.8638444
19195,0.94829243
19196,0.91610396
19197,0.451644
19198,0.52631843
19199,0.15480651
19200,0.8815924
19201,0.99482816
19202,0.5709312
19203,0.113806844
19204,0.9701385
19205,0.13879411
19206,0.05333659
19207,0.05399918
19208,0.59466773
19209,0.8589308
19210,0.70458144
19211,0.04575957
19212,0.934572
19213,0.042348992
19214,0.8326202
19215,0.43961567
19216,0.98629713
19217,0.038887937
19218,0.10710377
19219,0.19625004
19220,0.08079855
19221,0.5644073
19222,0.9898878
19223,0.6281978
19224,0.36601824
19225,0.2187717
19226,0.9421827
19227,0.12029057
19228,0.5643045
19229,0.047173753
19230,0.9640856
19231,0.10475347
19232,0.013901268
19233,0.9864202
19234,0.9240791
19235,0.99391586
19236,0.21399467
19237,0.16519861
19238,0.9648577
19239,0.9978568
19240,0.94842666
19241,0.29729518
19242,0.069287136
19243,0.35582957
19244,0.27328116
19245,0.5079408
19246,0.99056035
19247,0.8038921
19248,0.6004346
19249,0.62445885
19250,0.986524
19251,0.98238903
19252,0.24539335
19253,0.7570764
19254,0.83417153
19255,0.49894947
19256,0.5496243
19257,0.47156724
19258,0.9135138
19259,0.6487317
19260,0.25135732
19261,0.6738372
19262,0.51122445
19263,0.062196855
19264,0.7400408
19265,0.9527889
19266,0.36397508
19267,0.6151133
19268,0.017585259
19269,0.83625513
19270,0.7046539
19271,0.87975997
19272,0.07198905
19273,0.11872473
19274,0.9936848
19275,0.4222443
19276,0.6302794
19277,0.994241
19278,0.99639326
19279,0.008555597
19280,0.29285192
19281,0.5946172
19282,0.85403895
19283,0.5895636
19284,0.045782868
19285,0.9905689
19286,0.09998923
19287,0.010287666
19288,0.782427
19289,0.9641584
19290,0.07447687
19291,0.00054544274
19292,0.9921192
19293,0.8582847
19294,0.022006562
19295,0.03402029
19296,0.96001214
19297,0.106703594
19298,0.29785648
19299,0.69786835
19300,0.42617387
19301,0.040722
19302,0.79628706
19303,0.95543766
19304,0.98481536
19305,0.27046517
19306,0.8906595
19307,0.62887233
19308,0.40982252
19309,0.48254985
19310,0.101455614
19311,0.20227313
19312,0.86901385
19313,0.122973576
19314,0.54467416
19315,0.20709348
19316,0.571083
19317,0.11972011
19318,0.8632938
19319,0.5899741
19320,0.57209396
19321,0.74907404
19322,0.70780396
19323,0.63070816
19324,0.77911985
19325,0.88780963
19326,0.17141952
19327,0.9371962
19328,0.041606236
19329,0.98257184
19330,0.6563691
19331,0.24286315
19332,0.26941472
19333,0.97855157
19334,0.8306199
19335,0.50390923
19336,0.38628218
19337,0.97310287
19338,0.23001784
19339,0.8838958
19340,0.74039733
19341,0.13302326
19342,0.5872967
19343,0.992153
19344,0.84536207
19345,0.3555024
19346,0.2989165
19347,0.3085125
19348,0.016055025
19349,0.9986388
19350,0.4504876
19351,0.97986746
19352,0.94981325
19353,0.21336658
19354,0.47874302
19355,0.55548036
19356,0.8589857
19357,0.8892462
19358,0.22030471
19359,0.5782964
19360,0.64835143
19361,0.017294211
19362,0.7089826
19363,0.14862157
19364,0.056859072
19365,0.98087156
19366,0.8979369
19367,0.036721416
19368,0.06246359
19369,0.030602887
19370,0.6217985
19371,0.6845903
19372,0.6946343
19373,0.61863273
19374,0.16464654
19375,0.41485143
19376,0.18173817
19377,0.025402116
19378,0.066275984
19379,0.26408568
19380,0.85320586
19381,0.9789176
19382,0.92689097
19383,0.8651088
19384,0.18353502
19385,0.110442735
19386,0.98825616
19387,0.94773024
19388,0.2417658
19389,0.0945964
19390,0.7397088
19391,0.9857086
19392,0.12375117
19393,0.957881
19394,0.048044786
19395,0.24426405
19396,0.08177332
19397,0.01797481
19398,0.09003972
19399,0.189143
19400,0.2852669
19401,0.13824414
19402,0.36010602
19403,0.90222126
19404,0.0408892
19405,0.334457
19406,0.24382454
19407,0.42782074
19408,0.94651455
19409,0.4849264
19410,0.38723063
19411,0.8643186
19412,0.89392954
19413,0.7717876
19414,0.13382338
19415,0.68453735
19416,0.11567892
19417,0.032412753
19418,0.4200813
19419,0.1946322
19420,0.1386262
19421,0.8569007
19422,0.10841112
19423,0.6966299
19424,0.06210679
19425,0.101741955
19426,0.5183606
19427,0.23017192
19428,0.99965024
19429,0.5591782
19430,0.12622741
19431,0.33050984
19432,0.112797946
19433,0.014307056
19434,0.17491469
19435,0.961929
19436,0.9815611
19437,0.7802648
19438,0.6545907
19439,0.8290756
19440,0.042260934
19441,0.07181164
19442,0.19579162
19443,0.9859912
19444,0.14090826
19445,0.30508608
19446,0.036753323
19447,0.9801533
19448,0.99669206
19449,0.3786964
19450,0.16042994
19451,0.32697362
19452,0.3168245
19453,0.81051624
19454,0.13054207
19455,0.56999373
19456,0.05549538
19457,0.8641606
19458,0.8507481
19459,0.9907188
19460,0.10697616
19461,0.110660315
19462,0.7589812
19463,0.1082785
19464,0.2614784
19465,0.32194746
19466,0.030674145
19467,0.95122737
19468,0.40852293
19469,0.084590204
19470,0.0585882
19471,0.6307684
19472,0.16453196
19473,0.06877086
19474,0.05395652
19475,0.10707073
19476,0.7363388
19477,0.72973543
19478,0.9995902
19479,0.6709131
19480,0.1586748
19481,0.17853157
19482,0.36061785
19483,0.37182444
19484,0.86262226
19485,0.97820425
19486,0.32747167
19487,0.2373677
19488,0.10610815
19489,0.19457999
19490,0.71476763
19491,0.013955829
19492,0.8684345
19493,0.5795301
19494,0.47221944
19495,0.23346943
19496,0.9582656
19497,0.13397166
19498,0.89504695
19499,0.06034949
19500,0.38487554
19501,0.8883338
19502,0.88484937
19503,0.56489515
19504,0.18204269
19505,0.2017461
19506,0.70509845
19507,0.6401357
19508,0.08140348
19509,0.053741805
19510,0.82167286
19511,0.3623421
19512,0.5782964
19513,0.5605592
19514,0.053669687
19515,0.083618686
19516,0.3400505
19517,0.38084805
19518,0.47127163
19519,0.02756526
19520,0.11990126
19521,0.68091404
19522,0.08311829
19523,0.0118821645
19524,0.9881428
19525,0.90424234
19526,0.20740294
19527,0.9844254
19528,0.025171796
19529,0.62285584
19530,0.56528014
19531,0.86327714
19532,0.1831487
19533,0.6723668
19534,0.9904083
19535,0.0490448
19536,0.46593168
19537,0.89725316
19538,0.9938233
19539,0.9927215
19540,0.14360793
19541,0.9712975
19542,0.8762401
19543,0.19136022
19544,0.87905693
19545,0.8966756
19546,0.035253853
19547,0.31852522
19548,0.28015575
19549,0.91735643
19550,0.033600256
19551,0.6333511
19552,0.983818
19553,0.114041165
19554,0.93872213
19555,0.96867305
19556,0.32164624
19557,0.45654723
19558,0.9544653
19559,0.027375728
19560,0.07329098
19561,0.051455628
19562,0.04088876
19563,0.018179493
19564,0.8848345
19565,0.053967267
19566,0.1711907
19567,0.95977265
19568,0.9624247
19569,0.6209075
19570,0.7253722
19571,0.021940604
19572,0.9821363
19573,0.94909036
19574,0.8587241
19575,0.21228512
19576,0.8234873
19577,0.84602076
19578,0.81159997
19579,0.7624793
19580,0.029239746
19581,0.98778373
19582,0.46177578
19583,0.39902765
19584,0.117782325
19585,0.87495786
19586,0.22827342
19587,0.95128345
19588,0.1614447
19589,0.88200337
19590,0.050623868
19591,0.5851801
19592,0.58740157
19593,0.028277325
19594,0.17163195
19595,0.8927871
19596,0.7521412
19597,0.97222567
19598,0.60549
19599,0.99059755
19600,0.9643351
19601,0.43220356
19602,0.6396063
19603,0.15473527
19604,0.030772127
19605,0.13607262
19606,0.11411817
19607,0.9658868
19608,0.95218736
19609,0.9751637
19610,0.9297515
19611,0.47427005
19612,0.34433386
19613,0.9156535
19614,0.837739
19615,0.09451205
19616,0.89861965
19617,0.986434
19618,0.15579522
19619,0.74753606
19620,0.12338679
19621,0.55830336
19622,0.9798069
19623,0.52758074
19624,0.8287936
19625,0.62990445
19626,0.87893236
19627,0.99455065
19628,0.91448885
19629,0.47467926
19630,0.09965992
19631,0.22155939
19632,0.62102664
19633,0.94669676
19634,0.09355949
19635,0.23196039
19636,0.042956423
19637,0.06482205
19638,0.93407595
19639,0.42262048
19640,0.54403454
19641,0.99471587
19642,0.07929613
19643,0.95099443
19644,0.40165296
19645,0.83272743
19646,0.31464243
19647,0.97407395
19648,0.12907963
19649,0.89841396
19650,0.60131425
19651,0.23393743
19652,0.18109064
19653,0.94852906
19654,0.353498
19655,0.50375116
19656,0.19553381
19657,0.92228764
19658,0.062021375
19659,0.6401014
19660,0.8887988
19661,0.8273093
19662,0.55273926
19663,0.45438555
19664,0.33380064
19665,0.05131575
19666,0.9137721
19667,0.059570417
19668,0.6974757
19669,0.9597685
19670,0.9335995
19671,0.453605
19672,0.095840424
19673,0.87317926
19674,0.146338
19675,0.9654555
19676,0.07450858
19677,0.78939605
19678,0.5777057
19679,0.9173185
19680,0.9948959
19681,0.1267478
19682,0.8723642
19683,0.34523785
19684,0.32218334
19685,0.9724407
19686,0.07461107
19687,0.034280047
19688,0.5594397
19689,0.9221172
19690,0.9327746
19691,0.1182317
19692,0.8172643
19693,0.06896713
19694,0.026222331
19695,0.5946932
19696,0.09864687
19697,0.3797309
19698,0.9478844
19699,0.5142759
19700,0.09735974
19701,0.9343172
19702,0.063707374
19703,0.19268562
19704,0.30729523
19705,0.22334349
19706,0.98732543
19707,0.99857306
19708,0.48376969
19709,0.44697925
19710,0.5750509
19711,0.9600623
19712,0.120058574
19713,0.9763074
19714,0.4215509
19715,0.5782964
19716,0.5805505
19717,0.08485019
19718,0.112412125
19719,0.21065035
19720,0.9097178
19721,0.88106346
19722,0.9106574
19723,0.02888036
19724,0.03438459
19725,0.9398448
19726,0.5036335
19727,0.9926984
19728,0.99158585
19729,0.17791225
19730,0.060006794
19731,0.11662343
19732,0.15625113
19733,0.9923016
19734,0.0477528
19735,0.31683287
19736,0.71489096
19737,0.9895928
19738,0.9478029
19739,0.86400133
19740,0.06172765
19741,0.12308276
19742,0.54383713
19743,0.87179196
19744,0.34237507
19745,0.9841133
19746,0.97956586
19747,0.7931643
19748,0.09463596
19749,0.095031604
19750,0.116706
19751,0.90887034
19752,0.03782282
19753,0.3995742
19754,0.9221057
19755,0.11274441
19756,0.99117076
19757,0.9738505
19758,0.31814682
19759,0.99582005
19760,0.09869869
19761,0.17652905
19762,0.105247036
19763,0.9603177
19764,0.38633943
19765,0.16593917
19766,0.6303415
19767,0.13925512
19768,0.56518954
19769,0.9915759
19770,0.07491793
19771,0.993137
19772,0.58640975
19773,0.13873228
19774,0.599075
19775,0.182321
19776,0.71290976
19777,0.98774487
19778,0.60390687
19779,0.9740009
19780,0.32121095
19781,0.9994097
19782,0.05256191
19783,0.122387476
19784,0.38478786
19785,0.011875857
19786,0.9602195
19787,0.048625015
19788,0.6485314
19789,0.21086186
19790,0.038179483
19791,0.3670377
19792,0.22121157
19793,0.8571992
19794,0.8617051
19795,0.2559773
19796,0.030785266
19797,0.8951738
19798,0.19993405
19799,0.9821622
19800,0.26409268
19801,0.82523036
19802,0.30120254
19803,0.3971145
19804,0.98716205
19805,0.1576816
19806,0.014788603
19807,0.7703322
19808,0.3228749
19809,0.98133576
19810,0.24486518
19811,0.94437444
19812,0.62296295
19813,0.26337922
19814,0.41521925
19815,0.260995
19816,0.11507021
19817,0.87245464
19818,0.993385
19819,0.577869
19820,0.7599614
19821,0.040950693
19822,0.3756536
19823,0.036970884
19824,0.43461588
19825,0.5442818
19826,0.2905651
19827,0.9509773
19828,0.48834404
19829,0.053354863
19830,0.2208224
19831,0.07062375
19832,0.70209277
19833,0.249438
19834,0.085730426
19835,0.1781013
19836,0.9002598
19837,0.9667668
19838,0.84535015
19839,0.9353479
19840,0.2573358
19841,0.09059805
19842,0.99166095
19843,0.3770795
19844,0.12250491
19845,0.26613697
19846,0.060250673
19847,0.67328846
19848,0.17870566
19849,0.96615654
19850,0.94348574
19851,0.28521547
19852,0.6315742
19853,0.14428848
19854,0.5902414
19855,0.9486781
19856,0.9445201
19857,0.47634706
19858,0.111782216
19859,0.6943989
19860,0.7322473
19861,0.90692127
19862,0.7052091
19863,0.9513921
19864,0.58776456
19865,0.038393993
19866,0.15648925
19867,0.06799683
19868,0.3343938
19869,0.99784374
19870,0.07041178
19871,0.38850078
19872,0.06535315
19873,0.032032553
19874,0.40939224
19875,0.13878092
19876,0.91380316
19877,0.07618901
19878,0.8051731
19879,0.3744923
19880,0.9860141
19881,0.95748913
19882,0.6478638
19883,0.51246184
19884,0.5262257
19885,0.555345
19886,0.57858866
19887,0.9986381
19888,0.56233114
19889,0.9941462
19890,0.9643376
19891,0.8506253
19892,0.90876156
19893,0.06592126
19894,0.12197951
19895,0.3481614
19896,0.45221245
19897,0.011823039
19898,0.3298307
19899,0.15745018
19900,0.9999851
19901,0.10436152
19902,0.7914751
19903,0.14229022
19904,0.08456107
19905,0.9448048
19906,0.9400505
19907,0.9387915
19908,0.018653663
19909,0.08506408
19910,0.05500592
19911,0.98312646
19912,0.03289625
19913,0.014070273
19914,0.08448436
19915,0.06467095
19916,0.12211204
19917,0.9478978
19918,0.93165845
19919,0.44460836
19920,0.084680155
19921,0.9938882
19922,0.67857164
19923,0.99204504
19924,0.6167237
19925,0.59988993
19926,0.5929564
19927,0.16992545
19928,0.36333856
19929,0.68484086
19930,0.971805
19931,0.9648222
19932,0.83128726
19933,0.1963828
19934,0.9221027
19935,0.050484564
19936,0.17579073
19937,0.863561
19938,0.23731057
19939,0.7210425
19940,0.18224758
19941,0.41724578
19942,0.23665881
19943,0.14503266
19944,0.32509598
19945,0.86291295
19946,0.13397802
19947,0.98078215
19948,0.56447357
19949,0.30475488
19950,0.4703632
19951,0.98983777
19952,0.22765467
19953,0.9436757
19954,0.06395234
19955,0.03471764
19956,0.012053791
19957,0.8889231
19958,0.56782323
19959,0.5388754
19960,0.761496
19961,0.60342604
19962,0.17702992
19963,0.6852924
19964,0.14289749
19965,0.5118144
19966,0.13930231
19967,0.77088016
19968,0.07706074
19969,0.22406687
19970,0.8447897
19971,0.00872467
19972,0.3080335
19973,0.03323902
19974,0.1416834
19975,0.99838996
19976,0.16378205
19977,0.19537863
19978,0.59319645
19979,0.9993648
19980,0.99729854
19981,0.7964993
19982,0.836851
19983,0.8001534
19984,0.9837579
19985,0.07762841
19986,0.9986519
19987,0.94924873
19988,0.015044015
19989,0.08343565
19990,0.066979125
19991,0.35815543
19992,0.7454242
19993,0.8487775
19994,0.30616754
19995,0.4599192
19996,0.0020827607
19997,0.14883122
19998,0.99449617
19999,0.96035284
20000,0.20302562
20001,0.087017134
20002,0.16768707
20003,0.25890332
20004,0.012610918
20005,0.70487505
20006,0.79161775
20007,0.038171344
20008,0.82688195
20009,0.349865
20010,0.09640502
20011,0.005029316
20012,0.12727366
20013,0.09986985
20014,0.99468565
20015,0.08639704
20016,0.9919228
20017,0.044805087
20018,0.053693425
20019,0.9285283
20020,0.422232
20021,0.8948339
20022,0.90050465
20023,0.108393855
20024,0.36847752
20025,0.83208907
20026,0.095041305
20027,0.9459221
20028,0.38218114
20029,0.16129282
20030,0.59627
20031,0.7858134
20032,0.19903918
20033,0.46976906
20034,0.11822919
20035,0.8291629
20036,0.31324798
20037,0.8861277
20038,0.024544273
20039,0.35784724
20040,0.051375944
20041,0.22516875
20042,0.91059667
20043,0.16046286
20044,0.9869796
20045,0.98157287
20046,0.521118
20047,0.9459841
20048,0.7305139
20049,0.2810607
20050,0.9644528
20051,0.23494396
20052,0.66002285
20053,0.75596905
20054,0.16469419
20055,0.98192143
20056,0.6085519
20057,0.31912428
20058,0.97316736
20059,0.18949395
20060,0.67441744
20061,0.10513254
20062,0.9473467
20063,0.6231675
20064,0.087265514
20065,0.16055217
20066,0.13365853
20067,0.9234545
20068,0.41467237
20069,0.20428286
20070,0.99661225
20071,0.8718775
20072,0.2868542
20073,0.44145104
20074,0.8833313
20075,0.5575833
20076,0.9751667
20077,0.9702312
20078,0.13954626
20079,0.082049504
20080,0.13195099
20081,0.036715984
20082,0.17043424
20083,0.24355797
20084,0.5242926
20085,0.017852668
20086,0.70428807
20087,0.8606605
20088,0.096621476
20089,0.50124925
20090,0.99105495
20091,0.6872012
20092,0.3179096
20093,0.4692203
20094,0.9074375
20095,0.9954365
20096,0.07416596
20097,0.9169052
20098,0.4933917
20099,0.08609951
20100,0.3012204
20101,0.8938536
20102,0.49988976
20103,0.11914857
20104,0.35897714
20105,0.9249
20106,0.2055884
20107,0.40432373
20108,0.12580942
20109,0.8471208
20110,0.92368484
20111,0.887547
20112,0.33732468
20113,0.9068623
20114,0.067625426
20115,0.83091885
20116,0.087114796
20117,0.63021284
20118,0.9971222
20119,0.87310696
20120,0.87416625
20121,0.1706345
20122,0.9558653
20123,0.34379113
20124,0.9983028
20125,0.62463003
20126,0.020129183
20127,0.9842515
20128,0.8324843
20129,0.23863211
20130,0.9954965
20131,0.6607296
20132,0.13874172
20133,0.056191213
20134,0.21919061
20135,0.6479471
20136,0.12512733
20137,0.96704805
20138,0.97952396
20139,0.99999464
20140,0.9745043
20141,0.09521973
20142,0.41188917
20143,0.30481526
20144,0.5735834
20145,0.5590719
20146,0.0468035
20147,0.91902626
20148,0.40447783
20149,0.24772064
20150,0.7934381
20151,0.6674788
20152,0.83417714
20153,0.30418572
20154,0.20724425
20155,0.0631201
20156,0.9847535
20157,0.9007286
20158,0.5330907
20159,0.8824456
20160,0.009890632
20161,0.15954357
20162,0.89784586
20163,0.6716419
20164,0.09640348
20165,0.2094215
20166,0.046391327
20167,0.0545378
20168,0.1262243
20169,0.14082807
20170,0.011426696
20171,0.03535621
20172,0.060021166
20173,0.90661025
20174,0.99835205
20175,0.9553301
20176,0.13383551
20177,0.67461157
20178,0.028248148
20179,0.054623406
20180,0.077759586
20181,0.9781041
20182,0.4542732
20183,0.05008898
20184,0.87728006
20185,0.9997291
20186,0.060937576
20187,0.13194709
20188,0.20230283
20189,0.11443041
20190,0.8965708
20191,0.18857291
20192,0.28036729
20193,0.84101397
20194,0.78551483
20195,0.25306913
20196,0.07088906
20197,0.3549324
20198,0.49528077
20199,0.7748156
20200,0.7253073
20201,0.99981314
20202,0.015766645
20203,0.41577813
20204,0.014334995
20205,0.12878071
20206,0.06307671
20207,0.75537163
20208,0.93505347
20209,0.92470294
20210,0.019259552
20211,0.9978689
20212,0.23617162
20213,0.3255512
20214,0.57068825
20215,0.9832767
20216,0.96332985
20217,0.92878646
20218,0.20515859
20219,0.69720864
20220,0.12279148
20221,0.110578544
20222,0.9800537
20223,0.9481963
20224,0.14694709
20225,0.20708333
20226,0.79483247
20227,0.47369146
20228,0.019282723
20229,0.368967
20230,0.8110074
20231,0.9974728
20232,0.78868777
20233,0.41978103
20234,0.81709707
20235,0.075975895
20236,0.017425202
20237,0.9621858
20238,0.5876482
20239,0.9607415
20240,0.97607034
20241,0.061634272
20242,0.11870972
20243,0.9719482
20244,0.9024512
20245,0.11427559
20246,0.14524774
20247,0.30183753
20248,0.10624917
20249,0.9698869
20250,0.9163289
20251,0.16226661
20252,0.87643635
20253,0.7845414
20254,0.77132314
20255,0.17708138
20256,0.25590536
20257,0.9856306
20258,0.7277694
20259,0.98235637
20260,0.30874795
20261,0.91164887
20262,0.98788816
20263,0.6232539
20264,0.92762804
20265,0.37719253
20266,0.7990554
20267,0.90188265
20268,0.22234786
20269,0.84172475
20270,0.6738565
20271,0.8277906
20272,0.5179425
20273,0.25156793
20274,0.630956
20275,0.8843031
20276,0.19026262
20277,0.96680987
20278,0.33502465
20279,0.99211216
20280,0.04494073
20281,0.9426418
20282,0.5234489
20283,0.9932185
20284,0.06121002
20285,0.03881459
20286,0.53799814
20287,0.41573486
20288,0.5466516
20289,0.9054212
20290,0.18446884
20291,0.21555373
20292,0.19860107
20293,0.04493064
20294,0.17985594
20295,0.46432886
20296,0.24700119
20297,0.4883416
20298,0.907529
20299,0.059099264
20300,0.32392034
20301,0.3181237
20302,0.5164132
20303,0.06410008
20304,0.035426255
20305,0.80995256
20306,0.09950851
20307,0.9891977
20308,0.5494928
20309,0.99771166
20310,0.031756036
20311,0.16600575
20312,0.020954955
20313,0.9005289
20314,0.43670756
20315,0.38782975
20316,0.98967266
20317,0.11266234
20318,0.77027065
20319,0.5789283
20320,0.51080054
20321,0.8867246
20322,0.44469357
20323,0.3666187
20324,0.6431605
20325,0.9365136
20326,0.13340767
20327,0.13943411
20328,0.8939058
20329,0.99039054
20330,0.16247034
20331,0.98322874
20332,0.5552864
20333,0.034676973
20334,0.072124936
20335,0.022388382
20336,0.4974089
20337,0.93123865
20338,0.6830074
20339,0.5736782
20340,0.1557912
20341,0.893455
20342,0.9625668
20343,0.006944367
20344,0.010281467
20345,0.84978807
20346,0.15304773
20347,0.6199225
20348,0.9986866
20349,0.1928859
20350,0.85042727
20351,0.17261758
20352,0.9808446
20353,0.9272106
20354,0.0752021
20355,0.92372173
20356,0.025939858
20357,0.13450755
20358,0.028776295
20359,0.11007279
20360,0.24670559
20361,0.036252063
20362,0.7964234
20363,0.14625393
20364,0.9931137
20365,0.9034854
20366,0.6433915
20367,0.06030895
20368,0.132393
20369,0.030932771
20370,0.85257864
20371,0.7529717
20372,0.804953
20373,0.042209297
20374,0.98046505
20375,0.5466556
20376,0.98909086
20377,0.81690913
20378,0.59953666
20379,0.30424285
20380,0.13384624
20381,0.3607189
20382,0.498209
20383,0.8524899
20384,0.97083247
20385,0.9699228
20386,0.8630869
20387,0.92058057
20388,0.20034659
20389,0.12561022
20390,0.21366173
20391,0.8271663
20392,0.4328941
20393,0.54956466
20394,0.46791062
20395,0.8216939
20396,0.02746064
20397,0.12759465
20398,0.97045016
20399,0.87433654
20400,0.99532133
20401,0.060363512
20402,0.52076864
20403,0.117935516
20404,0.88683045
20405,0.27971175
20406,0.18739071
20407,0.96716744
20408,0.31112587
20409,0.9238422
20410,0.3791864
20411,0.39122626
20412,0.03927708
20413,0.87481225
20414,0.11717829
20415,0.5984598
20416,0.037438862
20417,0.9394482
20418,0.6339453
20419,0.86720335
20420,0.7170242
20421,0.490571
20422,0.99137056
20423,0.5782964
20424,0.9459279
20425,0.972529
20426,0.958799
20427,0.5926202
20428,0.8167559
20429,0.21544363
20430,0.7223425
20431,0.07712111
20432,0.093736395
20433,0.62719613
20434,0.36452132
20435,0.9965264
20436,0.32797733
20437,0.9568993
20438,0.48833892
20439,0.046807244
20440,0.59000736
20441,0.5637465
20442,0.47545415
20443,0.80447286
20444,0.9678746
20445,0.10976766
20446,0.10225112
20447,0.1671846
20448,0.393982
20449,0.2818525
20450,0.007868867
20451,0.18747275
20452,0.17970622
20453,0.5664249
20454,0.2026529
20455,0.22269167
20456,0.76314366
20457,0.2740993
20458,0.06148647
20459,0.6681546
20460,0.5840515
20461,0.2004052
20462,0.9612797
20463,0.12267071
20464,0.37530255
20465,0.8386015
20466,0.86979634
20467,0.98559177
20468,0.64331466
20469,0.6771074
20470,0.027342819
20471,0.9970034
20472,0.7816755
20473,0.9974542
20474,0.096531816
20475,0.9941508
20476,0.21049073
20477,0.9764525
20478,0.11364543
20479,0.39517313
20480,0.07382841
20481,0.70693415
20482,0.9935794
20483,0.5322263
20484,0.084028445
20485,0.5696801
20486,0.66775763
20487,0.026948141
20488,0.049210735
20489,0.45136872
20490,0.2450881
20491,0.5103572
20492,0.7925761
20493,0.92163163
20494,0.9991611
20495,0.024364535
20496,0.99451786
20497,0.03619237
20498,0.98412067
20499,0.8443815
20500,0.024278808
20501,0.85511655
20502,0.98192215
20503,0.9686133
20504,0.17285377
20505,0.26066417
20506,0.62073
20507,0.87541014
20508,0.5532475
20509,0.30622187
20510,0.4885916
20511,0.37506995
20512,0.9207788
20513,0.09016929
20514,0.6642739
20515,0.9739987
20516,0.9940671
20517,0.87791693
20518,0.61187845
20519,0.32700852
20520,0.27544245
20521,0.9883575
20522,0.012088211
20523,0.92786884
20524,0.07688934
20525,0.096662864
20526,0.6767802
20527,0.6057685
20528,0.9306991
20529,0.7034638
20530,0.41365576
20531,0.5118203
20532,0.99352527
20533,0.5648575
20534,0.46007514
20535,0.8389479
20536,0.037681434
20537,0.6200162
20538,0.796902
20539,0.72361326
20540,0.12830593
20541,0.5566158
20542,0.21606568
20543,0.3447452
20544,0.08123537
20545,0.3293742
20546,0.9853291
20547,0.7617791
20548,0.7983241
20549,0.619782
20550,0.1548432
20551,0.036015037
20552,0.21522237
20553,0.038760893
20554,0.033086687
20555,0.11553426
20556,0.02752228
20557,0.8797682
20558,0.48093915
20559,0.68844104
20560,0.98107415
20561,0.03733935
20562,0.13726366
20563,0.67179364
20564,0.34187737
20565,0.4165682
20566,0.28875008
20567,0.20917381
20568,0.62166
20569,0.066403724
20570,0.07470808
20571,0.77673596
20572,0.50072104
20573,0.39277437
20574,0.06466085
20575,0.07074891
20576,0.9856107
20577,0.991514
20578,0.5621195
20579,0.642066
20580,0.5566023
20581,0.4315029
20582,0.799411
20583,0.70518756
20584,0.94943964
20585,0.014898672
20586,0.8342063
20587,0.060725424
20588,0.09293365
20589,0.6275476
20590,0.32511765
20591,0.19601426
20592,0.099900134
20593,0.45529282
20594,0.66274023
20595,0.97694016
20596,0.45812592
20597,0.1341339
20598,0.41608053
20599,0.07360474
20600,0.70373434
20601,0.99685186
20602,0.5197316
20603,0.60265034
20604,0.04111158
20605,0.4430389
20606,0.36764154
20607,0.9155577
20608,0.023656474
20609,0.07454946
20610,0.39217326
20611,0.23268475
20612,0.70981246
20613,0.8678709
20614,0.2695426
20615,0.06283203
20616,0.45513493
20617,0.7738527
20618,0.019467868
20619,0.09396901
20620,0.82263464
20621,0.8362386
20622,0.6674265
20623,0.5503879
20624,0.77374804
20625,0.08402773
20626,0.33658585
20627,0.15164214
20628,0.2544915
20629,0.018192895
20630,0.9830214
20631,0.92584944
20632,0.84385014
20633,0.9610852
20634,0.63451904
20635,0.8075513
20636,0.998716
20637,0.84268355
20638,0.26717213
20639,0.23688501
20640,0.27515605
20641,0.08123436
20642,0.7397193
20643,0.84207755
20644,0.42468813
20645,0.96691394
20646,0.9775638
20647,0.3808232
20648,0.17708759
20649,0.411547
20650,0.23331128
20651,0.16200416
20652,0.007596043
20653,0.20088029
20654,0.1050258
20655,0.6490442
20656,0.14198518
20657,0.15176295
20658,0.8390539
20659,0.804742
20660,0.460263
20661,0.8475637
20662,0.041859172
20663,0.9849556
20664,0.5773827
20665,0.19927455
20666,0.0854512
20667,0.08609107
20668,0.010448158
20669,0.10927491
20670,0.9081515
20671,0.09931877
20672,0.9410675
20673,0.9462366
20674,0.54631346
20675,0.21960562
20676,0.19519357
